chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,1,first_candidate
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,1,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,1,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,1,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,1,oracle_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,2,first_candidate
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,2,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,2,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,2,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,2,oracle_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,4,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,0,261,4,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,4,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,4,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,4,oracle_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,8,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,0,261,8,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,8,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,8,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,8,oracle_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,16,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,0,261,16,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,16,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,16,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,16,oracle_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,32,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,0,261,32,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,32,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,32,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,32,oracle_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,64,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,0,261,64,proxy_tail
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,64,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,64,risk_only
nav_R->pickup->nav_G->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,80,0,261,64,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,1,first_candidate
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,1,proxy_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,1,handoff_sieve
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,1,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,1,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,2,first_candidate
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,2,proxy_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,2,handoff_sieve
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,2,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,2,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,4,first_candidate
nav_Y->dropoff->nav_G->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,1,426,4,proxy_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,4,handoff_sieve
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,4,risk_only
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,4,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,8,first_candidate
nav_Y->dropoff->nav_G->pickup->nav_Y->dropoff,39.64,-12.0,1.0,24,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,1,426,8,proxy_tail
nav_G->pickup->nav_Y->dropoff,37.12,4.0,1.0,17,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,1,426,8,handoff_sieve
