N,exact_expected_true_utility,mc_expected_true_utility,abs_error,repetitions,population_size
1,0.19844370850874365,0.18766761307033403,0.010776095438409627,650,1400
2,0.15262495744383256,0.17746903418778212,0.02484407674394956,650,1400
4,0.10423438706932271,0.09379090411004619,0.010443482959276523,650,1400
8,0.06963514805673954,0.05820223859269343,0.011432909464046105,650,1400
16,0.05391624199902184,0.041551689092910515,0.012364552906111326,650,1400
32,0.04560555224639962,0.06643565959498804,0.020830107348588423,650,1400
64,0.02698452864652254,0.03333667418236671,0.006352145535844168,650,1400
128,-0.007553018957470909,-0.007158298201300722,0.0003947207561701867,650,1400
256,-0.05329594064410548,-0.05708362466685856,0.0037876840227530836,650,1400
512,-0.09901086044943473,-0.09448990363560744,0.00452095681382729,650,1400
